run_date,ds_base,ds_target,horizon,product_id,customer_state,pred_qty,pred_cancel_qty
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,23f91e3d76be3938bfad0ff292392502,PR,1.0482848892208811,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,268a26bc460de02a94ec05d9ebb4c3e7,SP,1.2231755647525477,0.0017726342969956264
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,26b2a480ced2900a62bb9431133e95aa,ES,1.0380830164423367,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,282dcadbd8c61f52f06a8ae802b54ee6,SP,1.0684046299836716,0.0017726342969956264
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,28beefcab28e6a3b659bae1bf1cbe453,SP,1.077955111698417,0.0016401012403852284
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,2ace3826b9a1b13030adc77ae9ae7902,SP,1.0765325408876163,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,2b555b49c7de9f3035c7723eeeb334fa,SP,1.075637515618602,0.0017726342969956264
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,2c3dfe5b09e660349378f30d628d70bb,RJ,1.0638507412636637,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,2fea0f2cec6b6324a277d4a61c2ed2c6,BA,1.0667042776532742,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,3354a4e684f5e7199f9407db70ccd92b,SP,1.0753140869764266,0.0018485016791177265
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,34c84b2e246f5904a5b3597b00240ea2,SP,1.071264462704173,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,35afc973633aaeb6b877ff57b2793310,ES,1.0560542644553927,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,37bd6327d499dd991f2da7681625bb3c,SP,1.0878401645642226,0.0034032198186326403
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,3bd016185be10ea4b4b2baa6e7dd9e9b,PR,1.066578721904992,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,3c883b9d3fd2d0ce448d4136349dc0a4,SP,1.1603392128587853,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,3fea39f18b756acc072ecde595f7f8fa,SP,1.0547780428021514,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,4231002e80d2a25aed31d65b4b91f479,BA,1.0359848865941736,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,4298b7e67dc399c200662b569563a2b2,SC,1.0962733377191154,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,44fc450365728c413fefc547592626be,PR,1.0403801789223786,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,460a66fcc404a3d7306d5f50fcb2d18a,SP,1.0812258616265837,0.0016401012403852284
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,484bf1dff778a416389aafd0dee1cb11,CE,1.0575066073326007,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,4aa6014eceb682077f9dc4bffebc05b0,SP,1.0396313920605302,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,4e0dbe365a79679e8072f9ce716d3f5d,RJ,1.059254735620836,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,4fd6ec612afa6f67b850b157f00a3368,MG,1.0598539820564632,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,4fe644d766c7566dbc46fb851363cb3b,RJ,1.0638507412636637,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,51e8feeedd83467b86a79aa2769367c5,SP,1.188062727743186,0.0011850136894191773
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,52c80cedd4e90108bf4fa6a206ef6b03,MG,1.054532206649288,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,57d79905de06d8897872c551bfd09358,MG,1.0661551765763249,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,57e089e3103f5cda6a4ce23b77399bdb,SP,1.071264462704173,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,57f2bc497c1a3ebe41ba7a06d78ed159,SP,1.0769876293703682,0.0020596602651249928
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,58a56598bd27e4169dd5ab99d2eee335,SP,1.0920197239128626,0.0011850136894191773
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,59fb1c8d9f3640a622cf774c3867e170,SC,1.071760820696411,0.001510792491191328
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,5ac4f7986643a944501c66a2257bdd73,RJ,1.1405397871048746,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,5b3b5f9ae84ca9ead3138b199420cc94,SP,1.063798483249807,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,5bfc7506459ae2a7b4b573fe557a58e1,SP,1.0781834729008333,0.001510792491191328
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,5f24a2c5fe04fac8072d899fffa77540,SP,1.071264462704173,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,6001f761aeace35d6f7a724813b4a098,ES,1.0588970212232809,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,610c673331ac3c4fa0f393ce5af9aa2e,SP,1.0800885696141105,0.0034032198186326403
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,62b0e890638d64f8e51e7418813fea07,RS,1.0356195579631162,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,6456fdf43df7d711b98d91fe574e43d4,SP,1.0547780428021514,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,65223c26538a2226610efc437e488b77,MG,1.0625499456590863,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,695c34c5771cca25ecdc04d24a9b49f6,SP,1.0618823032823426,0.0017726342969956264
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,700e755cb2df115278726cbf8cc322fd,SP,1.0543419499306323,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,719d571299707561c34ba04ab867b32a,PR,1.0638507412636637,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,72de34cc9f1e580f4c11d830be654271,BA,1.0359848865941736,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,73bcea88583002fe12b7399af4ae60da,SP,1.0702348664494075,0.0017726342969956264
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,7435b3acc47c0cccaf692a61002d8908,SP,1.0684046299836716,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,7564c1759c04fc0a38f2aa84f7a370ee,ES,1.0539225999090411,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,7650dd3b2dc10798a8cbccc78d9e6e3b,RJ,1.054815175939415,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,781afe929e3016a667f5f439afd55fce,SP,1.1665464445329161,0.0013058459122405183
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,783dae38feb9e3a364e24e25168cfa8a,MG,1.037876915315779,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,78efe838c04bbc568be034082200ac20,SC,1.0638507412636637,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,79a0f9f823d85410833d712d89666717,MT,1.062424642293435,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,7f064525eaaa1ce9d22c085f7ff5413a,SP,1.0785073487242807,0.0016401012403852284
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,811ea06b526cf16fd375cbabb9b8a99f,PA,1.056040796953853,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,8229312bb3ac903dda978c5f6a7206bd,BA,1.0667042776532742,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,86084efc9098bd3f03a8adff0196293c,RS,1.0638507412636637,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,8a1c109f0d2621c441b0ba6846a75890,SP,1.0392531743893407,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,8af5b5f4f89849cc4dce36dee73dd9de,PR,1.0603144492935463,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,8b50a72d52d7a91fb19d19fbe069e2f2,SP,1.0768614488912367,0.0011850136894191773
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,8cbc8c6a8696b2ff8e6999b709b3d068,RS,1.064863193787931,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,90aa2ab699cd0e459be93124aa91c82f,BA,1.059254735620836,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,9174e9c6706591455d3422ce4f91a685,SP,1.0799016845813343,0.0017726342969956264
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,947f602dbb2ac7b6795cc5b1f0508a52,SP,1.0784428745447219,0.0011850136894191773
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,95ed9ac528aa2547407e6dff356c12ba,RS,1.0638507412636637,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,9a46ea3c561cf8075d59a39256461e73,SP,1.1444220858093925,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,9eec04a029e2b9372276f3748011b493,RJ,1.0667042776532742,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,a21db7596e9fa3a147b6aa6c7c57c60c,MG,1.059254735620836,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,a54f350cdb1f303fe39221171d003852,BA,1.037479858077325,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,ac7e25ab6b98f4508fcc4f5a85740011,SP,1.0753140869764266,0.001715348539724225
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,b114bf337c0626166abe574eee9e3f32,RJ,1.0502240186352205,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,b38b25d838ae0b8385e8cc68b9017644,SP,1.063798483249807,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,b4bcc9155de9c60e343ecbff22b86dc8,SP,1.063798483249807,0.0017726342969956264
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,b532349fe46b38fbc7bb3914c1bdae07,MA,1.881439558393906,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,b702f87f77d8feeade7ecf7598730aea,BA,1.062424642293435,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,b950ee33f8e898131a41a874f72055dc,BA,1.041878377755956,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,ba5707ce3b56a880b7eb7bc826132db2,SP,1.063798483249807,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,bdcf6a834e8faa30dac3886c7a58e92e,MG,1.1990728779708175,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,be19e1611a6015a66266d199ff3ccce0,SP,1.071264462704173,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,c10a7001e8b49dfc03817444b5f2ed81,MG,1.059254735620836,0.0017726342969956264
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,c1b94ad68c3ff2b989d6df457a0d657a,RJ,1.0671968812280843,0.025088025528912688
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,c2df3d01bc5d236c85400b0d432bf97b,SP,1.0769876293703682,0.0011850136894191773
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,c3798d484fb730f0b5c23af0d5361595,SP,1.0965865664226055,0.0034032198186326403
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,c4a235a34fa3361e6746f11175504a94,SP,1.0849855656632745,0.024588223522382827
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,c4baedd846ed09b85f78a781b522f126,RJ,1.0607667935573013,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,c6d339a1fa8873b1ffe76fb1b7cc10f1,SP,1.0593491276755187,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,d04bbac48960ecb7ea311b00ca6e1cb7,RJ,1.0638507412636637,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,d57e44940ef46f6384a6ce75e230ec31,CE,1.0376729816240418,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,d7324c6fc32d3b7077415f24e259ed8f,SP,1.066278413574167,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,df3655ac9aa8c6cbfa63bdd8d3b09c50,PR,1.2826004528059571,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,df3ef285e62ef3719a8d1b02ea511fc9,SP,1.078057219772203,0.001510792491191328
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,dff7fe87b6455dba4be604aa1d2938fa,BA,1.050173639668221,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,e0cf79767c5b016251fe139915c59a26,SP,1.149871706990648,0.0011850136894191773
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,e4d6002d3e034177ea1f31aa222cc722,SP,1.0416391655428163,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,e5658bcc41cb5f1d1a0b3bde488c2f98,SP,1.0667953123514868,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,e56b42f71554ce1f5b7dbd07ec8dca6d,BA,1.0648491521767056,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,e85d91619b497e98754390b6198a9818,MT,1.059254735620836,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,e8c421a493af37beaefc9092d0798203,SP,1.1034612323371058,0.0016401012403852284
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,eaeca85086b0c4f68351e52deb944e16,SP,1.066278413574167,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,eefc25bf3b54c979499864b77267ee2f,SP,1.0547780428021514,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,f2d649f157cebee085ed738f23d5d6b7,SP,1.2479712832791403,0.0016401012403852284
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,f521813909e310116b6b2f0b11f3dd44,CE,1.053158188935999,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,f63e5eb82736ac58d9d286f64fe5c44f,RS,1.208854231578751,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,f8b49b0f49ab5467c1d3685cba5d9190,SP,1.078057219772203,0.001510792491191328
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,f9b4f8ef12259efd919fbaf21f8f66a4,SP,1.0547780428021514,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,fbc1488c1a1e72ba175f53ab29a248e8,SC,1.1354001608236244,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,fbd4031ddbc3d02b95834b62769d3ad0,RJ,1.1499217061278104,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,fc8595227785863846b7daa2ae3f2c9b,SP,1.0706925535177896,0.0018485016791177265
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,ff3ec972ebd16eb98d55e8ea2fa255ee,RJ,1.0487196963079195,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,ff3ec972ebd16eb98d55e8ea2fa255ee,SP,1.0547780428021514,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,00faa46f36261af8bbf3a4d37fa4841b,GO,1.1509256064668354,0.00582296783494506
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,0424d4d1508370eb771126734ec9740e,MG,0.9933732432365061,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,06ef9525b604908b6ef27fa630b4f22f,MG,1.0902007283125572,0.010004662435300985
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,0aabfb375647d9738ad0f7b4ea3653b1,RJ,1.0272036899537342,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,0c46b8ef03f8b4da7c2813be4287a281,RS,1.231173873912562,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,0d85c435fd60b277ffb9e9b0f88f927a,RS,1.0465911076573935,0.0003423055249303245
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,0e0487ef680ae92e064423238d1b4c05,PA,1.0457541212716506,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,0f92f397b79607d4226672220bd7a291,MG,1.1334038697260111,0.012208896456729006
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,0fe922b7f7d43ef454bbc241416e7401,MG,0.98773335107133,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,137e9ec1c850527fe02f316333848d59,PR,1.0654624518095388,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,157ee978f4fcdf8984b0bb33a6687fde,SP,1.0907361821629387,0.0002049327871572502
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,1697727d6c82c23c7149c6c773683d2c,SP,1.0866929490665331,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,17f05cc6ef5563b5e096ab059ca926b4,SP,1.0767538013106588,0.004304939622993968
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,181097c3de536f867a3c1dcfb06970de,SP,1.0974913634160357,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,1ec8a5b7b30228bf933cb71d7be5ccb7,SC,1.1543627393380649,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,1ecaa47c3ade7f098ca5dd97e8dcb018,SP,1.2010541121628715,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,1fb344134cd7164d32dea4d87ba3ec5a,SP,1.052053135752554,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,215d6de5878361301ea712b9d36dee94,MG,1.1152865843368964,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,2293f7375b46e963e55be5b56d3b77b0,RN,1.1795325298780002,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,23f91e3d76be3938bfad0ff292392502,PR,1.1439032820466792,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,268a26bc460de02a94ec05d9ebb4c3e7,SP,1.2354632375599177,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,26b2a480ced2900a62bb9431133e95aa,ES,0.9088475578768676,0.01260258880767274
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,282dcadbd8c61f52f06a8ae802b54ee6,SP,1.1349527137597075,0.00048677535502111304
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,28beefcab28e6a3b659bae1bf1cbe453,SP,1.0787521894296455,0.00012786634837462293
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,2ace3826b9a1b13030adc77ae9ae7902,SP,1.1028648684944393,0.0004337467881460422
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,2b555b49c7de9f3035c7723eeeb334fa,SP,1.1252976938596522,0.00035340227912084384
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,2c3dfe5b09e660349378f30d628d70bb,RJ,1.041905665569558,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,2fea0f2cec6b6324a277d4a61c2ed2c6,BA,0.8947852479779368,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,3354a4e684f5e7199f9407db70ccd92b,SP,1.1162234837309222,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,34c84b2e246f5904a5b3597b00240ea2,SP,1.0674440018395304,0.00018596062210689962
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,35afc973633aaeb6b877ff57b2793310,ES,1.0226932383982832,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,37bd6327d499dd991f2da7681625bb3c,SP,1.2125724242774676,0.0112160680386314
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,3bd016185be10ea4b4b2baa6e7dd9e9b,PR,1.0422167315075384,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,3c883b9d3fd2d0ce448d4136349dc0a4,SP,1.1398229024148718,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,3fea39f18b756acc072ecde595f7f8fa,SP,1.0927004025818676,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,4231002e80d2a25aed31d65b4b91f479,BA,0.9970660006258942,0.0004794162121183386
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,4298b7e67dc399c200662b569563a2b2,SC,1.0195548693089496,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,44fc450365728c413fefc547592626be,PR,1.0620869312217058,0.0011633060576382787
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,460a66fcc404a3d7306d5f50fcb2d18a,SP,1.0826762846993265,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,484bf1dff778a416389aafd0dee1cb11,CE,1.1177468580292231,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,4aa6014eceb682077f9dc4bffebc05b0,SP,1.156743562932133,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,4e0dbe365a79679e8072f9ce716d3f5d,RJ,1.11080693036474,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,4fd6ec612afa6f67b850b157f00a3368,MG,1.0545994675463284,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,4fe644d766c7566dbc46fb851363cb3b,RJ,1.0376366394618564,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,51e8feeedd83467b86a79aa2769367c5,SP,1.43609233552383,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,52c80cedd4e90108bf4fa6a206ef6b03,MG,1.095303449682128,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,57d79905de06d8897872c551bfd09358,MG,1.0672489047708575,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,57e089e3103f5cda6a4ce23b77399bdb,SP,1.003955725280358,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,57f2bc497c1a3ebe41ba7a06d78ed159,SP,1.1269875737177943,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,58a56598bd27e4169dd5ab99d2eee335,SP,1.2010541121628715,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,59fb1c8d9f3640a622cf774c3867e170,SC,1.0546747311131663,0.001611793369281738
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,5ac4f7986643a944501c66a2257bdd73,RJ,1.215374459420758,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,5b3b5f9ae84ca9ead3138b199420cc94,SP,1.1409270545709695,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,5bfc7506459ae2a7b4b573fe557a58e1,SP,1.1742325335045893,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,5f24a2c5fe04fac8072d899fffa77540,SP,1.0860671950906031,0.0010420759670420618
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,6001f761aeace35d6f7a724813b4a098,ES,1.008785169988783,0.001799267347667285
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,610c673331ac3c4fa0f393ce5af9aa2e,SP,1.100524732271658,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,62b0e890638d64f8e51e7418813fea07,RS,0.8938576395529663,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,6456fdf43df7d711b98d91fe574e43d4,SP,1.097120870718685,0.0006488102979612047
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,65223c26538a2226610efc437e488b77,MG,1.1205423086730488,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,695c34c5771cca25ecdc04d24a9b49f6,SP,1.0161055253049978,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,700e755cb2df115278726cbf8cc322fd,SP,1.100158003384455,0.00650403368171295
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,719d571299707561c34ba04ab867b32a,PR,1.109585440360258,0.010147112473469218
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,72de34cc9f1e580f4c11d830be654271,BA,0.9896320805750951,0.0004794162121183386
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,73bcea88583002fe12b7399af4ae60da,SP,1.1124503917790691,0.00040968720008583494
